latitude,longitude,year,example_path,images
-1.9761011012131984,111.79525394658162,2003,train_test_data/test/1559.png,"[[[19 41 25]
  [17 41 24]
  [17 40 24]
  ...
  [22 39 38]
  [22 39 37]
  [21 40 37]]

 [[17 40 24]
  [17 41 24]
  [17 40 24]
  ...
  [22 39 38]
  [21 39 38]
  [21 39 38]]

 [[18 41 25]
  [18 40 25]
  [17 40 25]
  ...
  [22 39 38]
  [21 39 38]
  [21 39 38]]

 ...

 [[13 26 19]
  [12 25 18]
  [11 24 17]
  ...
  [23 40 41]
  [23 41 42]
  [22 39 41]]

 [[11 25 17]
  [11 25 18]
  [11 25 18]
  ...
  [21 39 41]
  [21 40 41]
  [19 36 40]]

 [[10 23 17]
  [11 24 17]
  [12 25 19]
  ...
  [18 36 40]
  [17 35 39]
  [20 36 41]]]"
-2.941528775347245,107.97231110793012,2005,train_test_data/test/1069.png,"[[[13 27 15]
  [13 27 15]
  [14 28 16]
  ...
  [14 33 19]
  [15 34 20]
  [18 35 22]]

 [[13 27 15]
  [13 27 15]
  [15 28 17]
  ...
  [13 30 18]
  [11 30 16]
  [11 29 17]]

 [[12 26 15]
  [13 26 15]
  [13 26 15]
  ...
  [14 28 17]
  [10 26 15]
  [ 8 26 15]]

 ...

 [[16 37 21]
  [15 36 19]
  [18 39 21]
  ...
  [17 37 23]
  [17 36 23]
  [17 35 22]]

 [[15 36 21]
  [15 36 19]
  [17 39 21]
  ...
  [16 37 24]
  [16 36 23]
  [16 35 22]]

 [[15 36 21]
  [16 36 20]
  [16 38 20]
  ...
  [15 36 23]
  [16 36 23]
  [15 35 22]]]"
-1.09410241662452,102.07754483536154,2009,train_test_data/test/2153.png,"[[[42 67 59]
  [63 93 84]
  [36 64 60]
  ...
  [22 38 28]
  [22 39 28]
  [25 44 28]]

 [[62 89 79]
  [33 61 55]
  [21 49 41]
  ...
  [19 36 26]
  [30 47 35]
  [25 44 29]]

 [[33 62 51]
  [23 48 41]
  [27 49 37]
  ...
  [19 36 26]
  [39 55 42]
  [33 51 37]]

 ...

 [[34 52 46]
  [32 50 43]
  [33 52 49]
  ...
  [35 49 37]
  [40 52 41]
  [43 55 45]]

 [[35 52 49]
  [33 52 46]
  [33 54 52]
  ...
  [23 39 29]
  [27 45 33]
  [21 38 30]]

 [[36 57 57]
  [35 53 50]
  [35 55 55]
  ...
  [26 44 36]
  [23 41 32]
  [20 37 29]]]"
-0.5013010450972469,115.54212365704286,2013,train_test_data/test/976.png,"[[[13 27 27]
  [17 31 30]
  [16 30 30]
  ...
  [25 44 46]
  [19 37 40]
  [17 33 36]]

 [[13 28 27]
  [18 34 29]
  [15 31 28]
  ...
  [18 38 36]
  [17 35 37]
  [18 33 36]]

 [[18 33 29]
  [16 32 28]
  [16 29 28]
  ...
  [24 41 43]
  [22 38 41]
  [23 37 40]]

 ...

 [[27 44 42]
  [29 47 45]
  [27 43 45]
  ...
  [ 6 18 11]
  [ 4 15  9]
  [ 4 14  9]]

 [[27 44 41]
  [24 42 38]
  [20 37 36]
  ...
  [ 6 20 12]
  [ 3 15  8]
  [ 4 15 10]]

 [[10 29 28]
  [18 36 34]
  [19 36 35]
  ...
  [ 9 24 15]
  [ 5 18 11]
  [ 4 16 10]]]"
-0.6981991849538832,102.71908830521892,2004,train_test_data/test/33.png,"[[[11 28 12]
  [ 9 26 11]
  [ 9 23 11]
  ...
  [ 1 10  4]
  [ 1 10  4]
  [ 2 10  5]]

 [[ 7 23  9]
  [ 8 23 11]
  [ 9 22 10]
  ...
  [ 1  8  4]
  [ 1 10  4]
  [ 2 13  6]]

 [[ 5 18  8]
  [ 7 19  9]
  [10 22 12]
  ...
  [ 0 10  4]
  [ 1 10  4]
  [ 2 12  6]]

 ...

 [[ 0 20 17]
  [ 8 27 17]
  [11 29 18]
  ...
  [ 6 22 11]
  [ 7 23 12]
  [ 8 23 13]]

 [[ 4 23 16]
  [ 8 28 18]
  [11 30 17]
  ...
  [ 2 16  7]
  [ 3 17  8]
  [ 1 15  9]]

 [[ 8 27 17]
  [ 9 28 17]
  [10 31 16]
  ...
  [ 1 13  4]
  [ 1 15  6]
  [ 2 17  9]]]"
2.259016656058059,117.96403691754558,2016,train_test_data/test/1257.png,"[[[24 46 33]
  [21 43 31]
  [20 39 31]
  ...
  [15 23 27]
  [15 23 27]
  [15 23 27]]

 [[23 45 32]
  [20 43 31]
  [19 40 29]
  ...
  [16 25 27]
  [15 24 27]
  [15 24 28]]

 [[20 43 31]
  [19 44 30]
  [19 40 28]
  ...
  [16 26 28]
  [16 26 28]
  [16 25 28]]

 ...

 [[13 24 14]
  [14 26 16]
  [12 23 14]
  ...
  [17 25 17]
  [ 9 19 10]
  [ 9 19 10]]

 [[14 25 15]
  [14 25 16]
  [12 23 14]
  ...
  [ 9 19 11]
  [ 8 18  9]
  [ 9 20 10]]

 [[13 24 15]
  [14 24 15]
  [14 24 15]
  ...
  [11 21 12]
  [ 9 19 10]
  [ 9 19  9]]]"
0.8838358498021371,109.1683696524446,2010,train_test_data/test/15.png,"[[[11 23 11]
  [11 23 11]
  [14 24 14]
  ...
  [17  8  5]
  [17  8  4]
  [17  7  4]]

 [[11 23 11]
  [13 24 13]
  [10 21 11]
  ...
  [17  8  4]
  [17  8  4]
  [17  7  4]]

 [[ 7 18  8]
  [ 7 19  8]
  [ 8 18  8]
  ...
  [17  8  4]
  [16  7  4]
  [15  7  4]]

 ...

 [[18 32 19]
  [19 34 21]
  [19 36 22]
  ...
  [14  7  4]
  [14  7  4]
  [14  7  4]]

 [[17 32 19]
  [17 32 19]
  [19 34 22]
  ...
  [15  7  4]
  [16  7  4]
  [17  7  4]]

 [[18 33 20]
  [17 32 19]
  [19 35 21]
  ...
  [16  7  4]
  [17  8  4]
  [17  8  4]]]"
-2.044979660264748,103.98087018618436,2008,train_test_data/test/657.png,"[[[12 25 14]
  [10 23 13]
  [12 26 15]
  ...
  [20 31 28]
  [26 36 28]
  [24 35 28]]

 [[13 27 16]
  [10 23 13]
  [16 27 17]
  ...
  [20 32 29]
  [21 39 28]
  [19 31 25]]

 [[12 25 15]
  [13 26 16]
  [12 26 17]
  ...
  [18 31 29]
  [14 30 24]
  [14 27 25]]

 ...

 [[ 1 12  5]
  [ 3 14  7]
  [ 8 19 10]
  ...
  [35 50 43]
  [42 50 49]
  [40 50 47]]

 [[ 3 14  7]
  [ 0 10  4]
  [ 8 18 10]
  ...
  [41 52 52]
  [38 47 51]
  [30 46 49]]

 [[ 8 18 11]
  [ 1 12  5]
  [ 7 17  8]
  ...
  [36 49 55]
  [28 44 49]
  [32 47 53]]]"
-4.13835693826267,121.84808711876288,2009,train_test_data/test/940.png,"[[[12 31 22]
  [12 31 22]
  [12 31 21]
  ...
  [12 28 17]
  [10 26 15]
  [10 27 16]]

 [[12 31 23]
  [12 30 22]
  [12 31 23]
  ...
  [11 27 16]
  [11 27 16]
  [11 29 18]]

 [[12 27 20]
  [10 26 18]
  [ 9 24 17]
  ...
  [10 28 17]
  [11 28 17]
  [12 29 18]]

 ...

 [[10 30 17]
  [ 9 28 17]
  [ 9 28 17]
  ...
  [17 38 25]
  [17 38 25]
  [16 38 25]]

 [[ 9 28 16]
  [ 8 27 16]
  [ 8 27 15]
  ...
  [15 39 26]
  [16 39 25]
  [17 39 25]]

 [[ 8 27 15]
  [ 7 25 13]
  [ 8 26 14]
  ...
  [15 39 25]
  [16 39 25]
  [16 39 25]]]"
1.4777161807599803,101.6565988694012,2003,train_test_data/test/2073.png,"[[[14 22 14]
  [11 22 14]
  [12 23 14]
  ...
  [18 24 18]
  [18 24 19]
  [18 24 19]]

 [[14 22 14]
  [11 23 14]
  [12 23 14]
  ...
  [17 23 17]
  [17 23 18]
  [18 24 18]]

 [[14 22 14]
  [11 23 15]
  [11 23 14]
  ...
  [16 22 16]
  [17 22 17]
  [17 23 17]]

 ...

 [[13 20 15]
  [13 21 14]
  [14 20 14]
  ...
  [10 23 19]
  [ 5 15 15]
  [ 5 15 12]]

 [[13 20 15]
  [13 21 14]
  [14 20 14]
  ...
  [13 21 19]
  [12 20 16]
  [10 19 15]]

 [[13 20 15]
  [14 21 14]
  [14 20 14]
  ...
  [12 20 16]
  [12 20 16]
  [11 20 15]]]"
-2.5108577254008644,114.72257395976824,2012,train_test_data/test/309.png,"[[[12 24 15]
  [13 25 16]
  [16 26 18]
  ...
  [14 28 23]
  [13 28 22]
  [14 30 21]]

 [[11 23 14]
  [11 24 15]
  [16 27 18]
  ...
  [13 28 23]
  [12 27 20]
  [10 26 18]]

 [[10 22 14]
  [10 22 14]
  [14 25 16]
  ...
  [13 29 21]
  [12 29 19]
  [10 27 17]]

 ...

 [[ 9 24 14]
  [14 27 17]
  [16 28 20]
  ...
  [10 22 16]
  [15 27 20]
  [13 27 19]]

 [[15 30 18]
  [17 31 20]
  [14 28 18]
  ...
  [ 9 22 16]
  [13 25 19]
  [11 24 18]]

 [[19 33 21]
  [17 32 20]
  [13 29 18]
  ...
  [ 8 21 16]
  [13 26 19]
  [10 23 17]]]"
-2.2540160243530587,114.74612758226505,2015,train_test_data/test/755.png,"[[[28 42 35]
  [19 32 27]
  [20 32 25]
  ...
  [20 30 21]
  [17 29 19]
  [21 33 22]]

 [[ 8 24 23]
  [ 8 24 18]
  [10 24 17]
  ...
  [21 31 21]
  [17 29 19]
  [17 30 20]]

 [[10 24 17]
  [10 25 17]
  [10 23 16]
  ...
  [20 30 20]
  [16 28 19]
  [14 28 18]]

 ...

 [[ 5 18 13]
  [ 6 19 12]
  [ 7 21 14]
  ...
  [ 9 22 16]
  [12 25 18]
  [ 6 20 13]]

 [[ 5 16 14]
  [ 4 17 13]
  [ 6 19 13]
  ...
  [ 5 18 12]
  [ 5 18 11]
  [ 2 15  9]]

 [[ 3 15 14]
  [ 2 14 11]
  [ 6 16 15]
  ...
  [ 5 17 11]
  [ 8 20 13]
  [ 4 16 10]]]"
-1.669712999446421,119.40016608895868,2002,train_test_data/test/1629.png,"[[[ 1 14  7]
  [ 1 14  7]
  [ 1 15  7]
  ...
  [14 31 32]
  [16 33 30]
  [20 42 34]]

 [[ 2 15  7]
  [ 2 15  8]
  [ 2 15  8]
  ...
  [17 36 37]
  [23 38 35]
  [25 40 32]]

 [[ 2 16  8]
  [ 2 16  8]
  [ 3 16  8]
  ...
  [21 39 37]
  [23 37 35]
  [23 36 33]]

 ...

 [[ 3 17  9]
  [ 5 18 11]
  [ 5 19 11]
  ...
  [ 9 20 12]
  [ 9 20 12]
  [10 22 13]]

 [[ 3 17  9]
  [ 5 18 10]
  [ 4 18 10]
  ...
  [ 8 19 10]
  [ 7 19 10]
  [ 9 21 13]]

 [[ 3 17  8]
  [ 3 17  9]
  [ 3 17  9]
  ...
  [ 6 19 10]
  [ 6 19 10]
  [ 7 20 11]]]"
-2.243142648843738,121.38826201982856,2009,train_test_data/test/2146.png,"[[[11 23 17]
  [13 25 18]
  [ 8 20 15]
  ...
  [12 38 24]
  [11 34 22]
  [ 9 33 23]]

 [[11 22 16]
  [12 23 17]
  [ 8 20 14]
  ...
  [12 38 23]
  [11 34 23]
  [ 9 32 25]]

 [[11 22 16]
  [10 21 15]
  [11 22 16]
  ...
  [13 37 23]
  [11 33 22]
  [10 31 23]]

 ...

 [[ 6 19 11]
  [ 6 19 11]
  [ 8 21 12]
  ...
  [10 26 18]
  [ 9 25 16]
  [10 26 16]]

 [[ 7 19 11]
  [ 7 21 12]
  [ 7 21 13]
  ...
  [12 28 19]
  [ 8 25 15]
  [ 8 25 15]]

 [[ 6 19 11]
  [ 6 20 12]
  [ 6 20 12]
  ...
  [12 29 19]
  [ 8 25 16]
  [ 8 25 16]]]"
1.5168758991582163,109.76271911529722,2009,train_test_data/test/1013.png,"[[[52 50 31]
  [52 50 36]
  [52 52 36]
  ...
  [57 56 34]
  [56 55 34]
  [55 55 34]]

 [[57 58 39]
  [58 58 38]
  [56 56 36]
  ...
  [55 56 35]
  [55 56 34]
  [56 56 34]]

 [[52 50 33]
  [52 49 32]
  [51 49 32]
  ...
  [57 59 38]
  [57 58 36]
  [56 56 35]]

 ...

 [[36 45 33]
  [55 56 42]
  [53 56 40]
  ...
  [51 54 36]
  [50 54 37]
  [50 54 39]]

 [[34 43 31]
  [43 51 37]
  [44 51 35]
  ...
  [52 54 36]
  [53 54 37]
  [51 55 39]]

 [[33 41 29]
  [44 51 37]
  [45 52 35]
  ...
  [52 54 37]
  [52 54 37]
  [50 54 38]]]"
0.6159925003053799,111.738695172488,2013,train_test_data/test/1066.png,"[[[12 26 15]
  [13 27 16]
  [17 31 20]
  ...
  [19 34 24]
  [21 34 25]
  [19 31 23]]

 [[11 26 14]
  [12 26 15]
  [16 31 19]
  ...
  [20 34 23]
  [20 33 23]
  [20 32 24]]

 [[12 26 15]
  [12 26 14]
  [13 28 16]
  ...
  [20 33 26]
  [20 32 24]
  [16 31 23]]

 ...

 [[12 30 21]
  [12 30 21]
  [14 30 22]
  ...
  [23 39 28]
  [24 40 29]
  [24 40 28]]

 [[12 28 21]
  [11 28 20]
  [13 31 21]
  ...
  [26 38 27]
  [25 40 30]
  [24 37 29]]

 [[11 28 20]
  [11 27 19]
  [13 30 20]
  ...
  [24 38 27]
  [25 38 28]
  [23 37 28]]]"
-1.3093866762469224,123.3500971137186,2009,train_test_data/test/1727.png,"[[[10 21 11]
  [ 9 19 11]
  [ 9 20 11]
  ...
  [18 40 23]
  [18 39 26]
  [20 42 27]]

 [[ 9 20 10]
  [ 9 19 11]
  [ 9 19 10]
  ...
  [17 40 24]
  [19 39 26]
  [19 39 27]]

 [[10 20 10]
  [ 9 19 10]
  [ 9 18  9]
  ...
  [16 40 24]
  [17 39 25]
  [17 39 26]]

 ...

 [[19 39 31]
  [20 40 31]
  [19 41 30]
  ...
  [15 34 22]
  [14 32 22]
  [17 34 26]]

 [[20 40 31]
  [19 39 29]
  [19 40 29]
  ...
  [13 33 22]
  [14 29 23]
  [15 31 22]]

 [[22 41 32]
  [20 40 29]
  [19 40 28]
  ...
  [20 31 28]
  [13 31 22]
  [17 33 25]]]"
-2.225660009743318,113.77648436905616,2016,train_test_data/test/403.png,"[[[ 2 16  9]
  [ 4 17  9]
  [ 3 16  8]
  ...
  [ 3 17  8]
  [ 0 14  7]
  [ 0 13  6]]

 [[ 2 16  9]
  [ 3 16  9]
  [ 2 15  8]
  ...
  [ 3 17  9]
  [ 2 15  8]
  [ 0 14  6]]

 [[ 2 17  9]
  [ 2 15  8]
  [ 1 15  7]
  ...
  [ 4 18  9]
  [ 3 17  9]
  [ 2 15  8]]

 ...

 [[12 31 21]
  [14 31 22]
  [12 30 22]
  ...
  [ 3 18 16]
  [ 0 15 12]
  [ 1 18 11]]

 [[11 30 21]
  [15 32 23]
  [12 31 22]
  ...
  [ 1 16 15]
  [ 1 15 11]
  [ 4 19  9]]

 [[16 30 21]
  [15 32 23]
  [12 30 20]
  ...
  [ 0 14 13]
  [ 0 16 10]
  [ 4 20  9]]]"
2.6649702939000552,117.53528174669216,2016,train_test_data/test/1479.png,"[[[ 9 23 13]
  [ 9 23 13]
  [10 24 14]
  ...
  [19 37 25]
  [20 38 27]
  [20 38 28]]

 [[10 24 14]
  [16 28 18]
  [15 27 17]
  ...
  [23 40 25]
  [22 39 25]
  [20 38 26]]

 [[11 25 15]
  [16 28 18]
  [14 26 17]
  ...
  [21 37 25]
  [21 38 24]
  [20 37 24]]

 ...

 [[16 30 25]
  [14 27 22]
  [12 25 18]
  ...
  [21 34 27]
  [24 37 30]
  [23 34 26]]

 [[11 25 18]
  [13 26 19]
  [12 24 16]
  ...
  [19 31 25]
  [16 29 23]
  [17 30 25]]

 [[11 24 16]
  [14 27 19]
  [14 25 17]
  ...
  [19 33 27]
  [19 33 28]
  [16 29 24]]]"
-2.677175172874808,112.77474761570964,2015,train_test_data/test/1287.png,"[[[ 5 18 12]
  [ 6 18 12]
  [ 6 19 12]
  ...
  [ 7 20 11]
  [ 7 19 10]
  [ 6 18  9]]

 [[ 5 17 11]
  [ 7 18 12]
  [ 5 16 10]
  ...
  [ 6 19  9]
  [ 7 20 10]
  [ 5 17  8]]

 [[ 6 18 12]
  [ 8 20 14]
  [ 4 15 11]
  ...
  [ 5 18  8]
  [ 7 21 10]
  [ 3 17  7]]

 ...

 [[13 37 28]
  [13 38 28]
  [12 37 28]
  ...
  [12 39 24]
  [12 39 24]
  [12 39 25]]

 [[12 37 26]
  [12 37 27]
  [12 37 28]
  ...
  [12 39 24]
  [12 39 24]
  [12 39 25]]

 [[12 37 26]
  [12 37 27]
  [12 37 27]
  ...
  [11 37 24]
  [11 37 25]
  [11 36 25]]]"
0.5581016707114147,102.06650708791166,2002,train_test_data/test/1978.png,"[[[ 5 15  8]
  [ 2 13  8]
  [ 3 15 11]
  ...
  [ 6 15  8]
  [ 6 16  9]
  [ 6 15  8]]

 [[ 6 15  8]
  [ 3 13  7]
  [ 4 14  8]
  ...
  [ 5 15  8]
  [ 6 16  8]
  [ 5 15  7]]

 [[ 6 15  8]
  [ 5 15  7]
  [ 4 14  9]
  ...
  [ 5 15  7]
  [ 6 15  8]
  [ 5 14  7]]

 ...

 [[ 7 22 11]
  [ 6 19 10]
  [ 8 21 11]
  ...
  [12 28 30]
  [38 55 57]
  [42 62 66]]

 [[ 7 22 10]
  [ 7 20 10]
  [ 7 20 11]
  ...
  [ 6 21 16]
  [11 29 29]
  [37 58 57]]

 [[ 6 20 10]
  [ 6 19 10]
  [ 7 20 10]
  ...
  [ 6 20 13]
  [ 5 21 16]
  [16 34 36]]]"
0.6961460069061445,101.26736664762356,2009,train_test_data/test/1152.png,"[[[17 32 24]
  [19 34 27]
  [15 27 22]
  ...
  [10 25 16]
  [ 7 21 14]
  [12 25 19]]

 [[15 31 21]
  [18 34 26]
  [17 33 25]
  ...
  [10 24 16]
  [ 9 23 15]
  [10 23 16]]

 [[13 30 20]
  [15 31 21]
  [18 34 26]
  ...
  [ 9 23 16]
  [11 25 18]
  [ 8 22 15]]

 ...

 [[ 7 22 11]
  [ 8 23 12]
  [ 7 24 11]
  ...
  [14 30 22]
  [15 31 26]
  [17 34 29]]

 [[ 9 23 13]
  [ 9 23 12]
  [ 8 23 12]
  ...
  [20 36 30]
  [21 36 33]
  [21 36 37]]

 [[ 9 23 12]
  [ 8 22 11]
  [ 6 21 10]
  ...
  [17 31 32]
  [18 32 35]
  [18 32 38]]]"
0.5605168369245754,124.2147704904478,2001,train_test_data/test/280.png,"[[[26 36 53]
  [18 27 43]
  [ 4 15 27]
  ...
  [ 6 14 13]
  [ 4 13 13]
  [ 4 14 13]]

 [[24 35 52]
  [17 27 44]
  [ 7 18 28]
  ...
  [ 7 16 13]
  [ 6 16 12]
  [ 7 16 13]]

 [[23 35 51]
  [15 27 44]
  [ 9 19 29]
  ...
  [ 7 16 14]
  [ 4 13 12]
  [ 2 12 10]]

 ...

 [[15 28 31]
  [16 28 30]
  [15 28 30]
  ...
  [ 6 20 15]
  [ 6 20 15]
  [ 6 19 14]]

 [[14 27 31]
  [14 28 30]
  [14 28 30]
  ...
  [ 4 19 15]
  [ 5 19 14]
  [ 5 19 13]]

 [[13 26 32]
  [15 28 31]
  [15 29 31]
  ...
  [ 5 19 12]
  [ 5 19 12]
  [ 5 19 13]]]"
-2.7581084074309365,115.66815396157052,2015,train_test_data/test/551.png,"[[[26 48 43]
  [47 70 70]
  [38 61 60]
  ...
  [15 30 22]
  [19 36 26]
  [20 40 27]]

 [[33 52 54]
  [29 57 56]
  [20 48 46]
  ...
  [18 34 25]
  [18 36 25]
  [15 36 23]]

 [[48 70 74]
  [11 40 42]
  [15 44 41]
  ...
  [18 36 26]
  [16 33 23]
  [ 9 29 19]]

 ...

 [[12 28 17]
  [12 27 17]
  [15 30 20]
  ...
  [17 39 21]
  [17 38 20]
  [12 35 16]]

 [[13 29 18]
  [12 28 17]
  [14 29 18]
  ...
  [17 38 21]
  [16 38 20]
  [12 35 17]]

 [[13 30 18]
  [13 29 18]
  [13 29 18]
  ...
  [15 36 19]
  [14 36 19]
  [12 34 17]]]"
-0.5986556552898583,102.46154873790768,2001,train_test_data/test/2152.png,"[[[18 40 26]
  [23 41 28]
  [21 42 29]
  ...
  [31 50 47]
  [32 51 44]
  [28 47 41]]

 [[19 42 24]
  [19 42 26]
  [17 41 27]
  ...
  [37 56 50]
  [32 53 44]
  [33 51 46]]

 [[16 36 27]
  [17 40 24]
  [16 40 24]
  ...
  [33 54 50]
  [36 57 47]
  [34 53 48]]

 ...

 [[ 4 15  8]
  [ 8 19 12]
  [ 8 20 12]
  ...
  [18 38 25]
  [21 42 27]
  [23 43 29]]

 [[ 4 15  8]
  [ 6 18 10]
  [ 9 20 12]
  ...
  [20 38 25]
  [18 39 26]
  [19 39 26]]

 [[ 3 15  7]
  [ 6 18 10]
  [ 9 20 12]
  ...
  [17 38 24]
  [16 37 25]
  [16 38 22]]]"
1.797574642070429,127.67761421397744,2012,train_test_data/test/882.png,"[[[ 6 21 13]
  [ 9 22 14]
  [ 2 18 10]
  ...
  [ 2 15  9]
  [ 2 14  9]
  [ 2 16  9]]

 [[ 7 22 14]
  [ 8 22 13]
  [ 3 18 11]
  ...
  [ 3 14 10]
  [ 2 14  9]
  [ 3 18  9]]

 [[ 7 22 14]
  [ 7 21 13]
  [ 4 19 12]
  ...
  [ 4 14  9]
  [ 2 14  9]
  [ 1 14  8]]

 ...

 [[ 1 19  9]
  [ 2 19  9]
  [ 1 17  7]
  ...
  [ 5 18  9]
  [ 4 18  8]
  [ 1 17  5]]

 [[ 0 16  7]
  [ 0 15  6]
  [ 0 15  6]
  ...
  [ 5 19  9]
  [ 4 19  8]
  [ 5 20  9]]

 [[ 0 15  7]
  [ 0 16  7]
  [ 0 13  5]
  ...
  [ 3 19  9]
  [ 2 17  7]
  [ 2 18  7]]]"
-3.805428184775309,116.21393523776078,2014,train_test_data/test/178.png,"[[[11 31 28]
  [ 8 29 26]
  [14 32 30]
  ...
  [ 6 21 20]
  [ 4 21 19]
  [ 3 20 18]]

 [[ 0 18 16]
  [ 0 17 16]
  [ 0 17 15]
  ...
  [ 6 22 21]
  [ 6 22 20]
  [ 4 21 20]]

 [[ 0 14 12]
  [ 0 13 12]
  [ 0 13 12]
  ...
  [ 5 22 20]
  [ 6 22 21]
  [ 6 22 21]]

 ...

 [[ 0 18  7]
  [ 2 20  8]
  [ 3 21  9]
  ...
  [ 0 10  7]
  [ 1 11  9]
  [ 2 13 10]]

 [[ 0 15  5]
  [ 0 15  7]
  [ 2 19  8]
  ...
  [ 0  9  7]
  [ 1 11  9]
  [ 2 13 10]]

 [[ 0 16  5]
  [ 0 15  4]
  [ 0 16  7]
  ...
  [ 0 10  7]
  [ 0 10  8]
  [ 0 11  8]]]"
0.817991081339865,101.89760049356433,2007,train_test_data/test/2087.png,"[[[ 5 19 11]
  [ 4 18  9]
  [ 3 17  8]
  ...
  [17 26 19]
  [19 27 20]
  [16 25 18]]

 [[ 7 20 11]
  [ 6 19 11]
  [ 5 18 10]
  ...
  [15 24 17]
  [17 26 19]
  [17 26 20]]

 [[ 8 20 12]
  [ 8 20 12]
  [ 7 21 12]
  ...
  [14 24 18]
  [14 25 18]
  [15 24 18]]

 ...

 [[ 6 19 10]
  [ 5 18  9]
  [ 7 20 10]
  ...
  [14 29 20]
  [13 27 18]
  [12 25 17]]

 [[ 6 19 10]
  [ 4 18  9]
  [ 5 19  9]
  ...
  [ 9 24 16]
  [13 26 18]
  [16 30 21]]

 [[ 7 20 11]
  [ 6 20 10]
  [ 9 21 12]
  ...
  [ 5 19 12]
  [10 24 16]
  [15 28 19]]]"
-1.053406827539006,101.4445788080954,2010,train_test_data/test/1099.png,"[[[18 39 34]
  [17 38 34]
  [16 38 34]
  ...
  [12 38 24]
  [14 38 28]
  [17 38 31]]

 [[17 39 35]
  [16 34 34]
  [17 38 35]
  ...
  [11 36 23]
  [11 36 25]
  [11 36 25]]

 [[25 46 44]
  [25 40 42]
  [23 46 45]
  ...
  [10 34 18]
  [ 9 34 18]
  [ 9 35 19]]

 ...

 [[ 8 31 12]
  [ 9 31 12]
  [ 8 31 12]
  ...
  [28 43 39]
  [28 42 38]
  [22 42 36]]

 [[ 8 30 12]
  [ 8 32 12]
  [10 34 14]
  ...
  [27 42 38]
  [28 41 37]
  [27 43 39]]

 [[ 8 30 12]
  [ 9 34 13]
  [17 42 20]
  ...
  [24 40 36]
  [25 40 36]
  [25 42 38]]]"
1.8219288995104463,100.7006087641342,2009,train_test_data/test/2000.png,"[[[17 27 18]
  [18 26 17]
  [19 28 18]
  ...
  [12 19 14]
  [13 19 15]
  [13 20 15]]

 [[14 25 17]
  [18 26 17]
  [18 28 17]
  ...
  [11 18 13]
  [12 19 14]
  [13 20 15]]

 [[12 24 16]
  [17 26 16]
  [17 27 16]
  ...
  [10 18 13]
  [12 19 14]
  [14 20 16]]

 ...

 [[ 9 22 15]
  [10 23 15]
  [10 23 15]
  ...
  [11 20 14]
  [11 19 14]
  [12 21 16]]

 [[11 23 16]
  [11 23 15]
  [11 23 15]
  ...
  [13 21 15]
  [12 21 16]
  [12 20 16]]

 [[11 23 16]
  [10 22 14]
  [10 22 14]
  ...
  [12 20 15]
  [11 20 15]
  [12 20 16]]]"
-0.9887176086262546,101.34145504514532,2003,train_test_data/test/1358.png,"[[[ 5 18 10]
  [ 5 18 10]
  [ 8 20 13]
  ...
  [ 0 14  5]
  [ 2 16  6]
  [ 5 19  9]]

 [[ 5 18 10]
  [ 8 20 13]
  [10 23 15]
  ...
  [ 3 17  7]
  [ 3 17  7]
  [ 2 16  6]]

 [[ 4 16  9]
  [ 6 19 11]
  [ 7 19 12]
  ...
  [ 4 19  8]
  [ 3 18  8]
  [ 2 17  7]]

 ...

 [[16 41 22]
  [16 41 22]
  [15 38 24]
  ...
  [12 35 22]
  [13 35 20]
  [13 34 19]]

 [[16 43 25]
  [16 41 23]
  [15 37 24]
  ...
  [14 36 24]
  [15 37 23]
  [16 37 23]]

 [[14 36 26]
  [14 37 22]
  [14 37 24]
  ...
  [11 32 21]
  [13 34 22]
  [14 36 23]]]"
-1.85709748489944,124.73502978724572,2010,train_test_data/test/1568.png,"[[[41 50 54]
  [45 53 70]
  [46 50 66]
  ...
  [ 8 19 12]
  [ 7 18 12]
  [ 9 22 16]]

 [[48 63 77]
  [44 58 65]
  [35 46 55]
  ...
  [ 7 19 12]
  [ 7 18 11]
  [ 6 18 12]]

 [[38 53 61]
  [39 51 56]
  [27 37 46]
  ...
  [ 9 20 13]
  [ 7 19 13]
  [ 6 19 13]]

 ...

 [[20 37 22]
  [14 29 24]
  [17 29 23]
  ...
  [ 7 18 11]
  [ 6 17 11]
  [ 9 20 13]]

 [[11 29 21]
  [15 28 25]
  [21 30 23]
  ...
  [ 7 20 12]
  [ 7 18 11]
  [11 22 15]]

 [[11 28 21]
  [16 29 23]
  [19 29 23]
  ...
  [ 6 18 11]
  [ 7 18 11]
  [ 9 21 13]]]"
