countryName,EPRTRSectorCode,eprtrSectorName,EPRTRAnnexIMainActivityLabel,FacilityInspireID,facilityName,City,min_temp,DAY WITH FOGS
22,4,1,18,3698,151,4215,12.133509544848884,1
29,1,2,59,4464,5374,1490,22.64326600516128,1
12,3,4,48,2499,2748,2451,15.86784427280658,1
24,1,2,63,4218,4725,375,14.247663353474106,0
15,1,2,63,2889,1964,2329,13.778169051444754,1
28,2,7,52,1593,159,4231,5.558971574084523,2
10,2,7,43,5915,6345,500,20.0844412739182,0
10,5,8,54,5518,475,1839,19.32989733077726,1
12,1,2,20,2550,2916,1063,14.082796117108323,0
14,7,3,35,2623,2538,3820,7.890734631180273,1
29,3,4,49,4436,1283,3566,12.803598820908604,2
10,4,1,0,5861,3641,462,6.490315232427944,2
20,1,2,63,3499,2504,2440,18.40321876278693,1
15,8,0,66,2785,3520,3749,15.5786104509851,2
22,1,2,63,3819,2083,4295,19.46420744045336,1
15,1,2,63,2932,5014,301,16.094389131156426,1
9,3,4,50,1671,3126,2055,6.648708077667804,0
31,1,2,63,4607,606,5,10.69347694196064,1
20,5,8,34,3477,228,516,13.124608712971163,1
31,5,8,57,5194,3984,3135,15.288344555387862,5
15,3,4,49,2868,3056,3019,17.496453475932743,1
15,1,2,63,3185,1393,50,8.78572721802069,2
5,6,6,25,483,6319,4308,17.06085512129084,1
11,1,2,63,871,4134,2005,16.5531127282504,1
28,3,4,39,974,3549,845,21.67878559665431,2
29,6,6,25,4515,4800,2676,21.40100156798817,0
8,1,2,63,1627,3106,3304,14.393378926071913,2
9,2,7,58,1994,165,1245,14.122134991229904,0
9,1,2,63,1738,5100,3440,20.36166960578058,1
28,6,6,24,1106,2009,978,8.492085471084142,2
15,5,8,32,3271,1827,2818,21.46894555580631,2
5,1,2,63,451,5697,2454,13.144100187814043,0
24,1,2,63,4202,4724,375,15.333980815202054,0
15,3,4,41,3100,6058,841,5.58058612902728,0
22,1,2,63,3818,2082,4295,4.357470631904459,1
15,3,4,41,2808,3924,225,9.562507924014474,2
9,1,2,63,1896,485,1358,18.66247709960864,0
28,1,2,63,1046,1103,1317,22.805042218849444,1
31,1,2,63,5126,22,2169,12.47927033508467,2
31,5,8,57,4942,431,922,12.268582498874569,2
6,1,2,63,744,5615,1187,11.270099492164103,0
0,1,2,63,29,2498,3072,18.579016790678967,0
10,8,0,65,5858,4207,1773,14.890483720198858,0
22,2,7,46,3836,2779,2438,6.290408374007299,2
8,1,2,63,5257,346,1763,15.295118663340771,1
8,4,1,13,5315,667,2942,8.703890804753208,1
31,1,2,63,4840,6077,2606,5.8971212947823926,13
2,1,2,63,226,5336,4354,18.00938787151127,2
9,6,6,24,1880,1463,56,17.04740551140837,1
31,5,8,57,4946,716,3006,17.083876512300805,9
14,3,4,48,2582,3045,2426,10.316091856928292,0
20,1,2,63,3491,5868,2379,7.2232743866385505,2
15,1,2,63,3346,1314,2782,3.242678031926883,2
24,7,3,35,4309,4775,2758,11.46298088113662,1
10,1,2,63,5956,5743,2201,11.002350318246464,2
22,5,8,57,3856,11,2493,11.487674108920087,2
9,3,4,48,2017,3348,3218,10.424475393194792,1
28,1,2,59,1039,4390,2965,17.171416731365547,2
17,1,2,63,3399,3186,1832,8.524834415739392,2
0,2,7,45,70,6355,2148,19.265517704943047,0
10,1,2,63,5604,2714,4214,15.836995266031094,0
10,1,2,59,5994,4476,1607,19.797699337206154,0
15,3,4,41,2950,5021,2053,8.442247524776816,1
9,5,8,57,1631,2929,1239,20.273470226383505,0
8,1,2,63,5377,5728,3832,10.680730985001656,0
10,4,1,18,660,4903,2191,14.16052512157006,1
31,1,2,63,4659,3886,5,11.320279693094676,8
22,5,8,57,3806,5544,3845,2.167445855926636,2
28,2,7,52,1208,168,1360,6.143639670225817,0
9,5,8,34,1931,5842,3779,13.866487956357922,2
13,7,3,38,2726,3840,3098,4.513326713326043,2
28,1,2,63,1224,5807,2819,20.5414118695597,1
9,2,7,52,1947,2258,2357,8.159137747696143,0
9,1,2,63,2258,1338,339,14.698085914716447,0
10,1,2,63,5922,4436,1567,10.443315259021787,1
15,1,2,63,2889,1964,2329,13.18985761614767,1
8,6,6,25,1618,5463,1785,14.496424646365224,0
31,4,1,6,4735,2894,922,9.046764113177034,6
8,1,2,63,5257,346,1763,14.577248133397015,2
24,1,2,63,4209,5053,4021,14.389028221818029,0
22,1,2,63,3816,962,3559,14.11371090085336,1
1,1,2,63,5444,1894,540,4.669732265078898,1
31,3,4,48,5081,260,428,15.055944568255551,12
22,1,2,63,3773,2086,1402,15.78320928046929,0
8,6,6,25,5370,3658,1827,17.60390401179169,1
15,5,8,34,3006,5271,2756,9.427212849058945,2
28,1,2,63,1295,3591,607,10.145341682721313,2
22,1,2,63,3827,4310,3530,4.1315016468769645,0
9,5,8,57,2201,2967,2297,13.080172307375724,1
9,2,7,26,1950,5632,3414,19.74160523563009,2
15,1,2,63,3105,2133,3266,17.391728997792157,2
15,5,8,57,2971,1731,1387,2.3462796944254904,0
15,5,8,57,3271,1544,2818,11.691690002139625,2
20,1,2,63,3461,2145,516,15.656369847343012,2
29,5,8,34,4461,5510,1490,14.19745389498292,2
31,1,2,63,5057,1418,773,11.904167399388754,8
9,3,4,41,2172,5937,802,6.551433026334214,1
31,1,2,63,5234,2879,1455,20.010046059891003,8
9,8,0,65,1668,5568,2355,16.17330477301215,1
24,4,1,18,4210,4606,3369,19.19835487815996,2
10,1,2,63,5894,4434,1702,14.230677231034536,0
5,3,4,48,403,812,2948,16.727659552605246,1
9,2,7,52,1979,4649,2519,10.63057217647171,0
30,5,8,34,340,219,3814,12.950709563835227,2
15,1,2,63,3143,5347,3718,4.3709081728984485,1
10,3,4,50,596,4533,532,13.519256102804595,2
31,5,8,57,4948,2224,2776,18.889534132319422,5
28,1,2,63,1449,828,3970,10.024914708025644,0
10,2,7,43,5915,6345,500,16.900741357386266,1
0,3,4,60,26,5900,1152,14.961478715580451,0
5,1,2,63,463,5682,1826,11.966415568989415,0
22,1,2,28,3917,4243,1902,9.83018158322415,2
6,1,2,63,781,6382,1187,8.63745010270566,2
15,4,1,0,3077,4970,3051,13.292549868168445,0
22,3,4,68,3930,3084,2880,15.241914094539185,1
9,1,2,63,1901,2833,2070,12.98935320701469,0
30,5,8,34,314,3164,3855,14.482268868639562,0
2,1,2,63,185,1721,4328,19.020264233888994,0
23,1,2,63,4102,1010,2264,10.923242740715349,1
1,3,4,50,146,756,26,9.467930256925907,0
10,5,8,57,628,5250,1029,11.763303875413104,1
9,4,1,13,1662,5948,2054,13.61485772307207,1
28,3,4,48,951,804,3471,13.603096149174087,2
30,6,6,24,281,4183,3910,19.93874294097064,2
8,4,1,0,5291,6212,3911,19.83290391956312,0
9,2,7,26,2047,137,1323,16.77071335364285,2
28,5,8,57,1330,1481,36,8.768413174644873,1
12,1,2,63,2492,6100,2720,16.746130853254122,1
29,5,8,34,4429,2791,2601,18.17743200547454,1
28,1,2,63,1429,1946,3984,15.595766932079096,0
8,1,2,63,5292,6020,4022,19.88862385457527,0
2,3,4,48,201,1280,4314,13.795405375332708,1
5,3,4,48,389,6365,3858,18.153504093375425,0
10,2,7,52,5470,368,1153,11.52194624465033,1
1,4,1,6,5401,463,204,19.16376115779837,0
15,1,2,63,3075,2188,751,24.31740886844367,0
5,1,2,63,479,62,874,15.173079600446616,0
28,6,6,24,1081,4918,3272,4.870667622408623,0
20,5,8,32,3632,4470,4257,20.51689451754996,2
22,3,4,49,3677,1298,3846,18.33058206989388,1
10,3,4,48,5571,6289,3125,18.33905184367324,1
8,5,8,57,5326,3671,2499,10.970569047892068,1
31,4,1,6,4741,4584,3153,16.084062511279015,7
9,1,2,63,2079,1881,3029,13.131178682203142,0
31,5,8,57,5033,5423,2585,10.89455525555099,3
9,1,2,63,1678,1957,983,11.1865157687078,2
31,1,2,63,5012,2044,2172,11.404494210572368,8
11,3,4,49,880,2621,125,11.259714667301129,1
24,1,2,59,4250,3966,4262,17.392136818463804,1
22,3,4,68,3991,1374,2718,22.040594329041,0
28,3,4,39,976,5924,3982,19.687375958424926,2
9,1,2,63,2266,1400,3227,18.294351427685505,1
22,3,4,49,3820,2589,3092,15.069380862476992,0
22,1,2,63,3928,4244,2612,10.939326911269578,0
1,3,4,50,149,1571,2509,9.901074776321051,1
0,3,4,49,67,3417,1150,15.477869253621598,0
20,5,8,69,3575,236,832,13.879770114239443,0
23,5,8,57,4143,1064,1085,13.63289751583065,1
28,3,4,39,984,252,172,23.40739389289677,2
31,2,7,45,5087,1261,834,12.335434095793357,11
28,5,8,69,1451,1841,2476,13.39176089048037,1
14,1,2,63,2631,5008,4157,16.253184119905963,2
31,8,0,66,5034,5732,2223,16.272593979289667,16
31,4,1,18,4753,3011,723,24.23662939188336,8
1,6,6,24,161,548,4005,8.87325159772923,2
15,7,3,35,3212,6226,2072,22.28005656550535,0
8,1,2,63,5374,3339,2734,10.239643687110268,2
31,1,2,63,5219,5485,2483,4.617481427431041,5
21,5,8,34,3671,3876,231,11.775867846226276,2
28,5,8,57,1325,1146,942,12.683684908099968,1
9,2,7,27,1924,5852,2042,10.464813096266438,2
15,3,4,50,2747,5024,2514,10.724687004717014,0
1,2,7,52,5424,166,1413,17.044314606841485,0
8,5,8,69,5380,5755,3856,20.08544756057436,1
1,5,8,34,130,2907,3736,11.425440957058203,2
30,4,1,56,313,3395,4069,5.6992122550226405,1
20,4,1,0,3494,301,516,14.2914776482067,1
8,1,2,63,5304,3157,3661,10.939102947562702,2
10,1,2,63,5924,5742,1567,19.2970977813834,0
22,4,1,6,3954,486,1503,21.69490798810999,2
31,5,8,57,5189,2574,160,11.229985486589964,12
14,5,8,32,2673,4289,836,19.24250378732241,1
23,1,2,63,4101,1005,3354,11.40983117530424,2
5,1,2,63,430,5687,2702,5.680318130124274,2
8,5,8,57,5337,3510,3073,5.020377507744024,1
9,5,8,34,1683,1235,1506,12.50382205037404,2
28,5,8,57,1326,5977,942,6.569590040515431,1
31,1,2,63,4656,3854,5,8.254524845101034,7
8,6,6,25,5370,3658,1827,3.658397147858413,0
15,1,2,63,3102,3049,2319,10.895275788264607,0
29,6,6,25,4456,5514,4083,19.1897139892403,2
10,1,2,63,561,6005,4191,10.749142304549329,1
9,1,2,63,2097,1120,1256,10.269368607968728,2
22,1,2,63,3747,6032,4130,11.719203593553445,1
5,1,2,63,442,2106,1887,14.870927002830118,1
9,6,6,25,2062,2265,3706,16.08051669690709,2
9,5,8,57,1686,2834,310,21.378674651062333,0
10,5,8,54,5851,1459,2134,20.432869376377337,1
28,5,8,57,1176,5959,754,5.701310449767823,0
31,5,8,57,4943,4504,2622,9.652046493045429,13
31,1,2,63,4599,348,5,3.3643565939663214,16
31,1,2,63,4654,3759,5,9.830892116611713,16
31,5,8,57,4922,701,4127,17.19728491654681,5
17,5,8,22,3393,41,1761,21.12950173354004,1
2,3,4,48,202,1281,4333,16.821654447575387,0
22,5,8,54,3867,3975,3845,19.04666756392811,0
31,5,8,34,4907,5763,3860,12.599490189041552,13
23,1,2,63,4123,997,1266,13.74301498154486,0
5,1,2,63,494,2107,579,20.664210510851923,1
30,6,6,24,357,4618,407,14.349660332341792,1
28,2,7,30,1068,3969,1234,5.089956748744371,0
22,2,7,46,4037,3992,1501,9.752071434942431,0
9,3,4,48,1920,5849,2327,12.964645767450026,2
9,3,4,48,2083,3351,3324,19.966783978584488,1
22,3,4,49,3801,5749,2904,11.844067759301256,0
10,1,2,63,5910,5878,2896,21.66144733293745,1
22,3,4,49,3785,1297,2711,11.153793045072996,2
1,2,7,52,5424,166,1413,7.363676706523817,2
10,3,4,48,5901,2693,1175,12.834359167347271,1
22,1,2,28,4038,4243,2927,22.76866073905095,1
0,1,2,63,53,6113,4165,14.399386352323662,2
28,5,8,54,1290,1839,3519,7.272027045448201,0
9,3,4,41,2005,86,3319,13.320862541745033,0
17,3,4,51,3389,39,2553,14.68821559119366,2
24,3,4,48,4260,4713,1636,8.386049659340411,1
31,3,4,39,5135,6108,3522,6.931600746317204,7
10,5,8,32,5970,2026,2434,3.6053056432684434,2
10,3,4,49,5524,2692,3489,13.687067756152878,2
28,3,4,48,1078,805,3940,18.69582137824756,2
28,5,8,57,1326,5977,942,15.07139254526729,1
28,1,2,63,1112,839,357,17.300496251351944,0
11,1,2,63,869,4130,20,22.44705976160756,1
9,3,4,48,1699,1077,24,5.224200269499178,1
9,5,8,57,1752,2925,3038,6.587139990667877,0
28,1,2,63,1458,4094,2034,13.850941259050838,0
15,1,2,63,3190,1389,17,4.270136752348554,1
31,2,7,45,5061,5670,3800,15.873912730008676,9
1,3,4,48,142,777,1328,8.224393828263063,2
10,1,2,63,5999,2517,1853,17.982634386271574,0
28,5,8,57,1580,5956,594,5.849737069724313,2
15,1,2,63,3373,1335,130,12.842101146186138,2
31,5,8,57,4929,707,547,14.070255429872496,11
9,5,8,57,1817,2948,3014,19.58063295615516,1
9,5,8,57,2031,5087,3194,21.184590351813792,2
10,1,2,63,5862,4445,462,16.01696951509461,1
9,3,4,41,2172,5937,802,19.252828879564163,2
14,5,8,57,2670,1716,2421,3.716247057392043,0
7,1,2,63,849,2154,2376,18.06844975347945,2
9,3,4,48,1820,5988,791,11.81605846374808,0
5,1,2,63,499,5688,2732,13.168287037747104,0
23,4,1,7,4133,1037,2009,15.260605254585412,0
1,3,4,48,142,777,1328,20.45794839626344,0
22,3,4,41,3968,6251,2944,15.273841843277449,2
15,6,6,24,2927,2233,2662,9.093460873911518,1
14,1,2,63,2627,2077,1053,13.05103100246122,0
28,1,2,63,1295,3591,607,14.5896173574963,1
15,1,2,63,3105,2133,3266,21.43036116738378,2
31,4,1,12,5213,1594,990,10.572416224149798,3
24,7,3,35,4263,4681,677,11.713569741832863,0
22,1,2,63,3736,4309,544,20.61297330566705,0
23,1,2,63,4101,1005,3354,12.1712842656326,0
15,1,2,63,2918,2056,3937,6.929389830692141,2
8,1,2,63,5281,2357,2936,20.80342128910994,0
8,6,6,25,5253,5462,1712,4.520889797096667,1
1,2,7,52,5418,153,1411,21.263137055847004,2
30,4,1,56,302,5256,1205,13.428975983090414,2
31,5,8,57,2441,5267,220,9.483327974341892,1
9,5,8,32,1677,5112,3216,10.455398869915802,2
10,2,7,27,5652,6087,436,15.757223265334837,0
24,1,2,63,4189,4789,2516,19.43524683170962,1
28,5,8,57,998,4083,179,15.041416252709984,0
10,3,4,48,5943,1801,1422,1.3038529256701883,0
31,1,2,63,4633,2350,5,9.224310099516773,6
10,5,8,57,511,1690,1703,6.929796594399366,0
28,6,6,24,1160,4626,380,6.761756129939402,2
15,1,2,63,3213,4288,2309,15.08266358562222,2
28,3,4,39,1417,3825,818,10.204535770012724,2
10,1,2,63,5839,2174,508,16.343950638737958,2
20,1,2,63,3539,197,4156,20.734925492331747,2
15,3,4,41,3004,523,1231,4.56879770953951,1
20,5,8,34,3454,229,3055,10.531149185684985,0
10,1,2,63,5715,3294,1637,16.610632491551648,0
9,3,4,41,1913,5933,1970,14.523584563116252,1
28,3,4,41,968,5944,2643,9.292577670241922,0
15,1,2,63,3168,2156,2843,12.515809111235484,0
9,5,8,57,2284,1185,699,18.587522238981023,0
31,1,2,63,4614,702,5,5.066866053025478,13
0,3,4,49,55,3221,1863,8.156929923214598,1
9,1,2,63,2138,4863,2215,18.655116132456524,0
9,3,4,39,1866,3588,3348,7.513204406455044,0
25,1,2,63,4374,5605,451,14.998082655961433,1
29,6,6,24,4425,684,2527,13.035763921809446,1
6,1,2,63,818,3768,1187,11.534071675732823,1
9,4,1,5,1976,4972,963,16.41285765294147,0
11,1,2,63,871,4134,2005,16.599097100979957,1
10,1,2,63,5852,4439,1191,18.787311669344927,2
9,3,4,48,2053,5989,318,3.480106108062385,2
28,3,4,50,1132,148,2481,16.195404718586417,0
10,5,8,34,6091,4524,4241,12.4234422579514,1
15,3,4,48,2753,5394,3400,19.75928722850361,0
9,8,0,65,1745,5559,2652,19.60175511430868,1
30,1,2,63,334,442,1032,6.741863992229877,1
10,9,5,55,5501,1604,3547,3.725469544758245,0
10,4,1,6,5562,6120,563,17.218332815540023,2
20,1,2,59,3531,6283,2594,12.228470716528658,2
6,1,2,63,723,2652,1951,15.120792279269452,2
29,5,8,57,4453,2793,1670,23.111925061689664,0
2,1,2,63,217,4585,4349,6.320778663715753,1
31,5,8,32,5132,568,447,17.82046471722683,2
31,5,8,54,4814,2058,2052,15.970509651233955,11
15,1,2,63,3102,3049,2319,8.9066640218111,2
10,5,8,34,5635,6336,528,9.44857697982848,2
28,3,4,48,938,3353,2851,5.035970857276566,0
10,6,6,24,5742,5303,1657,16.834608234780735,0
27,5,8,57,4585,3094,857,11.4334926191616,1
31,4,1,6,4734,5676,3800,13.35101737752527,17
10,3,4,39,5664,1725,3625,20.28030999284234,1
31,1,2,63,5159,3225,1288,9.206913092265127,14
1,3,4,50,147,760,3198,7.667779537204128,2
31,1,2,63,4727,5353,3591,14.243089446500417,13
31,1,2,63,4890,5296,3370,16.03461882920962,16
9,6,6,25,2062,2265,3706,10.179705594800982,1
8,1,2,59,5282,3842,2942,3.2393624321016565,2
31,5,8,57,2441,4896,122,18.046603306744903,6
28,3,4,48,1142,819,571,15.20461191912334,0
10,1,2,63,5775,2725,1078,16.41594037495185,0
14,5,8,32,2692,1718,915,10.891655349594826,0
28,1,2,63,1232,842,845,15.524392634797923,1
10,5,8,34,5583,3778,3501,4.086257572655993,2
28,1,2,63,1233,870,1977,11.76325311230735,2
22,1,2,20,3849,6131,4134,12.74024325432385,1
28,5,8,57,1412,5976,3722,21.23059855822689,1
31,5,8,57,5062,2736,1057,3.700346827444706,11
14,5,8,57,2669,5193,2464,19.37251491163148,2
8,5,8,57,5338,4498,3082,5.00928234026566,1
28,1,2,63,1386,1950,1117,21.774830261524915,1
11,1,2,63,866,4123,3394,9.816769998088354,1
22,1,2,63,3946,2101,1890,11.0326617423495,0
31,1,2,63,5091,1411,911,16.197047702461003,11
8,5,8,57,5336,3512,2869,16.068776256141028,2
14,7,3,35,2606,4562,2089,21.08707043176895,1
31,5,8,57,2316,3565,2770,10.657422716518017,3
2,6,6,25,197,1276,4351,15.135785776868005,1
9,1,2,63,1883,5050,1129,13.76600312501362,2
24,1,2,63,4234,4751,4268,11.40006426986733,0
10,6,6,24,5587,4216,2575,5.949831975012694,2
15,5,8,57,3283,1743,3314,11.29497183927553,1
8,1,2,63,5346,4285,3827,3.9332239420404775,1
10,4,1,6,5832,5169,2457,9.751807167166724,2
11,3,4,49,2471,5603,952,9.86969838536768,1
31,1,2,59,5053,2769,3593,14.7850340031673,1
10,5,8,57,512,2650,2428,18.74589336276177,1
31,1,2,63,4621,1381,5,17.04253640909305,15
22,1,2,63,3802,2084,1154,19.461766379075435,1
10,5,8,34,5594,3569,891,14.523022402727213,0
15,3,4,41,2906,6057,332,7.588019611728901,2
20,5,8,34,3521,418,2456,10.483723521429058,1
20,1,2,63,3584,4543,4079,6.011979342943078,2
23,1,2,59,4125,1036,2263,7.883685795895213,0
10,1,2,63,5927,5037,1615,7.847861430633189,1
0,1,2,63,94,5938,4254,18.736073685687742,2
28,3,4,48,1027,800,2671,21.705513835279007,2
9,3,4,39,2168,6115,18,10.1360475919336,2
2,3,4,41,224,610,4354,5.245593817103876,1
28,5,8,57,1292,3541,1185,7.132443204628961,2
9,8,0,65,1879,3798,956,21.25152264624564,2
22,3,4,39,4031,375,1909,10.89877480156709,2
22,3,4,68,4011,3080,1748,17.36087343544192,0
9,3,4,50,2027,3380,1132,14.46611215549768,1
10,5,8,57,5931,107,2437,11.01384589696064,1
15,3,4,49,3162,3055,2831,19.17504887809153,0
6,1,2,63,718,6052,3075,5.03340543024764,0
5,5,8,34,382,5357,2949,7.381430431599686,2
9,4,1,1,1882,513,1359,16.88566835613458,2
10,5,8,34,5644,3572,1296,15.436506998572778,0
9,5,8,34,2164,5508,3434,17.08442851309733,1
8,5,8,57,5335,3201,2734,19.644057228988345,1
22,1,2,63,3951,1368,4215,18.32904684428931,2
9,1,2,63,1836,21,265,4.144511784933103,0
9,2,7,58,1994,165,1245,14.58459033135336,2
22,1,2,63,3825,2093,2958,2.2440976072756404,0
28,1,2,63,1235,872,3935,9.389038874597569,0
29,2,7,26,4519,4594,3362,15.64731535582334,1
28,3,4,41,1245,2485,2093,17.778250344377568,2
28,5,8,57,1304,5953,3907,14.97300901464191,1
31,1,2,63,5201,5007,2895,5.005692854128318,7
21,6,6,24,3647,5306,1673,18.22595439598718,0
10,6,6,24,5959,3734,2420,11.762242610813834,0
24,5,8,57,4341,4788,338,5.54989216567573,0
10,6,6,24,5654,4178,1313,2.313092209903391,1
31,1,2,59,5203,4166,2895,4.618246257701493,12
10,1,2,63,5811,1233,1915,15.992018226489026,2
9,5,8,34,2028,5115,2227,13.107660995274845,0
15,1,2,63,3148,2054,70,10.53436578193268,2
5,1,2,63,440,1910,1869,15.94440881130629,1
9,5,8,57,2197,2972,2022,8.089572076269953,1
28,3,4,48,1168,807,3474,6.613511852956218,0
8,1,2,63,5255,2354,1758,16.427279257866267,2
31,1,2,63,4643,3014,5,11.410168740759634,19
22,4,1,18,3698,151,4215,11.511303335184644,0
15,1,2,63,2897,6085,4016,15.661049597692864,1
10,4,1,56,5975,653,1715,18.522403519757383,0
8,5,8,57,5359,5173,3484,14.813741207159543,2
22,1,2,63,3865,975,940,11.099474335351102,1
15,1,2,63,3167,2911,2843,9.41513514581091,2
31,5,8,54,2383,440,235,18.164388342618512,17
9,1,2,63,1678,1957,983,18.81269957362156,0
31,3,4,49,5036,5753,570,21.242308892742567,6
10,1,2,63,5924,5742,1567,9.234494574202754,2
12,1,2,63,2520,561,162,16.68117234063647,0
10,2,7,52,5633,364,528,21.77692014424772,2
20,1,2,63,3500,2501,1590,9.369366716972646,2
17,1,2,63,3396,5772,1871,4.6218457564621485,1
31,5,8,34,4732,4405,284,10.407643681097094,12
29,6,6,25,4526,5304,2793,20.817572437240564,0
28,3,4,41,1240,109,2093,17.3740628916442,1
15,3,4,48,3352,1293,3305,21.579891219560093,1
10,5,8,34,5800,4437,1195,8.930798143215245,2
28,6,6,24,1212,4968,3986,21.88082668729969,0
22,1,2,63,3908,2095,4201,15.775096400864062,1
2,1,2,63,230,695,4327,14.676175166121652,0
31,4,1,13,5233,2874,1455,24.73265435498317,6
15,1,2,63,3161,2156,2831,15.151699608685576,0
9,1,2,63,1721,1466,305,13.99872614126693,1
24,1,2,63,4193,5054,3853,17.41275620192558,2
5,1,2,63,436,1347,2919,14.771843970624388,1
10,5,8,57,5821,3132,1407,8.170206576424741,2
28,4,1,18,1055,2392,2863,9.237905636454832,0
31,1,2,59,4685,5730,2603,18.465341486140264,7
9,5,8,57,2093,2802,1260,12.0867296946802,1
31,1,2,63,5211,2442,1864,22.6590594375237,3
15,1,2,63,3112,2188,363,16.58879256994198,0
23,3,4,48,4092,1018,2057,18.6005638097376,0
20,1,2,63,3485,1823,2113,11.029362677144144,0
28,5,8,57,1304,5953,3907,7.272711577887536,0
10,8,0,65,5978,5520,2681,20.733678777873283,1
20,4,1,6,3496,3015,1203,12.768666649074376,2
0,1,2,63,81,2169,3110,20.65685769950964,1
23,5,8,57,4071,1054,306,7.383007891727547,2
31,8,0,66,5034,5732,2223,8.594610239286606,14
9,5,8,34,2119,1961,2258,20.65056231425568,2
31,1,2,63,4603,400,5,6.966090352330558,9
14,5,8,57,2693,562,1036,3.968249739178773,1
5,4,1,7,449,5362,2563,17.489069712846504,2
5,1,2,63,436,1347,2919,17.07773529077242,1
23,3,4,41,4128,1070,1278,19.1789217695815,2
30,2,7,30,337,4848,1591,22.860601280301527,2
22,1,2,63,3809,6271,1956,5.316849738013293,1
24,1,2,63,4185,4727,375,17.649464235273747,0
28,5,8,34,993,1145,1099,4.875607945263813,1
9,5,8,34,1911,5782,281,18.04838101284265,2
28,1,2,63,1422,831,2851,5.888472984483798,2
31,1,2,63,2310,3035,2617,22.00923396021087,7
10,3,4,48,5943,1801,1422,15.889548249203504,2
9,6,6,25,1877,964,1358,13.3517319128038,0
15,8,0,66,2813,4558,646,23.80425262643889,1
22,1,2,63,3746,4060,4130,14.511214381672437,0
29,2,7,52,4502,5150,3271,6.0753937444070525,1
8,4,1,6,5315,666,2942,8.742355515227159,0
30,2,7,30,338,2371,2430,12.629082443515266,1
24,1,2,63,4192,4952,1689,11.51227567093864,1
31,1,2,63,4876,5140,3456,18.09583380651932,9
9,1,2,63,1879,3798,956,16.386139171636255,0
10,1,2,63,6032,1584,2478,12.949626622831488,2
10,1,2,63,559,6004,4191,16.051607572197902,0
31,5,8,57,4950,1384,2223,14.495692010223294,4
10,3,4,49,5516,4005,4121,11.241904469384767,0
20,4,1,6,3529,1770,1633,5.026168318807642,1
30,4,1,7,347,6125,1858,9.102713536355775,0
24,4,1,18,4327,4718,3786,12.928494221670096,1
9,2,7,52,1989,173,78,11.6555936761935,0
31,1,2,63,4633,2350,5,14.574227107922544,6
9,8,0,65,1653,5564,1116,14.506048938095237,0
9,5,8,32,2040,5641,3184,18.128456873585705,2
15,3,4,48,2751,1108,1381,13.474328693696116,0
24,1,2,63,4207,4712,3143,16.509988031373517,2
10,3,4,50,5469,2310,3173,23.67104533743862,1
31,2,7,52,4726,5198,3510,19.871773469699782,9
15,3,4,41,2933,4884,3251,7.680095265387708,2
31,1,2,63,2293,5178,5,4.421131408071981,3
20,8,0,66,3490,378,1203,5.191900776362178,2
22,1,2,59,3682,4265,2981,12.529710510515391,2
1,1,2,63,163,1901,1243,16.60027824595369,1
9,6,6,25,1628,2264,3195,15.171813002487395,1
10,3,4,41,5596,6163,3632,12.594520668889633,0
15,5,8,57,3306,1540,2348,14.272935211514852,1
